source_website,search_url,detail_url,title,project_name,developer,posted_on,price,area,configurations,total_units,ownership,approved_by,rera_registered,location,bhk,property_type,transaction_type,possession_status,description,amenities,agent_or_builder,seller_type
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/tvs-emerald-auralis-by-tvs-emerald-in-thanisandra-bangalore-pjid-56311/,TVS Emerald Auralis,TVS Emerald Auralis,TVS EMERALD,,"Homes built on principles. Spaces filled with purposeAt TVS Emerald Auralis, life flows in balance between architecture and intention. Spread across 3...",,"2, 3 BHK Apartment",393,,,Yes,"Thanisandra, Bangalore",3,Apartment,New Project,Upcoming Projects,"Homes built on principles. Spaces filled with purposeAt TVS Emerald Auralis, life flows in balance between architecture and intention. Spread across 3...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/tvs-emerald-cascadia-by-tvs-emerald-in-sudhama-nagar-bangalore-pjid-56313/,TVS Emerald Cascadia,TVS Emerald Cascadia,TVS EMERALD,,"Over an acre in the midst of a neighbourhood that’s replete with luxury stands TVS Emerald Cascadia in all its majesty, offering 63 families an ...",,"3, 4 BHK Apartment",63,,,Yes,"Sudhama Nagar, Bangalore",4,Apartment,New Project,Upcoming Projects,"Over an acre in the midst of a neighbourhood that’s replete with luxury stands TVS Emerald Cascadia in all its majesty, offering 63 families an ...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/between-the-greens-by-42-estates-in-varthur-bangalore-pjid-56117/,Between The Greens,Between The Greens,42 Estates,,,,4 BHK Apartment,147,,,Yes,"Varthur, Bangalore",4,Apartment,New Project,Upcoming Projects,"4BHK Villas, embracing a nature-inspired and serene lifestyle. Wherever the world takes us, we return to where we truly belong. We believe true belong...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/surya-valencia-in-yelahanka-bangalore-pjid-54510/,Surya Valencia,Surya Valencia,,,3.49 Cr.,,"4, 5 BHK Apartment",122,,,Yes,"Yelahanka, Bangalore",5,Apartment,New Project,Upcoming Projects,"LIVE THE SPANISH VILLA LIFELaunching Surya Valencia, Luxury Spanish Villas near Yelahanka. Enjoy the eloquence of Spanish culture and architecture rig...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/lodha-azur-in-bannerghatta-road-bangalore-pjid-47622/,Lodha Azur,Lodha Azur,,,2.50 - 3.50 Cr.,,"3, 4 BHK Apartment",500,,,Yes,"Bannerghatta Road, Bangalore",4,Apartment,New Project,Upcoming Projects,"Experience the good life at Lodha Azur, where luxury permeates every facet of your life. Discover lavish residences with terrace-like decks that prese...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/lodha-haven-by-lodha-group-in-hosa-road-bangalore-pjid-55099/,Lodha Haven,Lodha Haven,Lodha Group,,2.30 - 4.80 Cr.,,"3, 3.5, 4.5 BHK Apartment",500,,,Yes,"Hosa Road, Bangalore",4.5,Apartment,New Project,Upcoming Projects,"For over four decades, Lodha has been redefining luxury living and shaping lifestyles through some of the world’s finest developments. We don&rs...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/nambiar-district-25-by-nambiar-builders-in-sarjapur-attibele-road-bangalore-pjid-54998/,Nambiar District 25,Nambiar District 25,Nambiar Builders,,1.57 - 3.83 Cr.,,"2, 3, 4 BHK Apartment",5660,,,Yes,"Sarjapur Attibele Road, Bangalore",4,Apartment,New Project,Upcoming Projects,"Nambiar District 25 is an astonishing township sprawling over 100 acres of land, besides Sarjapur Road in Bangalore. The newly launched towers compris...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/lodha-sarjapur-by-lodha-group-in-sarjapur-road-bangalore-pjid-54848/,Lodha Sarjapur,Lodha Sarjapur,Lodha Group,,1.79 - 2.79 Cr.,,"3, 3.5 BHK Apartment",,,,,"Sarjapur Road, Bangalore",3.5,Apartment,New Project,Upcoming Projects,"Lodha Sarjapur Road is a residential elevation with 11 towers offering ultra-plush 3 & 3.5 BHK apartments in Sarjapur, Bangalore. The lush project...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/lodha-mirabelle-in-thanisandra-bangalore-pjid-50078/,Lodha Mirabelle,Lodha Mirabelle,,,"3.2 acres of central greens. It's not a landscape, it's a symphony of greeneryThe enchanting gardens of Lodha Mirabelle look to revive Bengaluru's age...",,"3, 3.5, 4 BHK Apartment",721,,,Yes,"Thanisandra, Bangalore",4,Apartment,New Project,Upcoming Projects,"3.2 acres of central greens. It's not a landscape, it's a symphony of greeneryThe enchanting gardens of Lodha Mirabelle look to revive Bengaluru's age...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/sattva-lumina-by-salarpuria-sattva-group-in-yelahanka-bangalore-pjid-54102/,Sattva Lumina,Sattva Lumina,Salarpuria Sattva Group,,,,"1, 2, 3 BHK Apartment",1553,,,Yes,"Yelahanka, Bangalore",3,Apartment,New Project,Upcoming Projects,LIFE REDEFINED IN YELAHANKA SATTVA LUMINAEmbark on a journey where modernity is interwoven with the rich tapestry of Yelahanka.Sattva brings you &lsqu...,,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/sattva-vasanta-skye-by-salarpuria-sattva-group-in-devanahalli-bangalore-pjid-54106/,Sattva Vasanta Skye,Sattva Vasanta Skye,Salarpuria Sattva Group,,"Sattva Vasanta Skye, a visionary 16-acre residential project, blends modern architecture with nature’s embrace. Featuring three majestic towers&...",,"1, 2, 3, 4 BHK Apartment",1077,,,Yes,"Devanahalli, Bangalore",4,Apartment,New Project,Upcoming Projects,"Sattva Vasanta Skye, a visionary 16-acre residential project, blends modern architecture with nature’s embrace. Featuring three majestic towers&...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/sattva-aeropolis-by-salarpuria-sattva-group-in-devanahalli-bangalore-pjid-54110/,Sattva Aeropolis,Sattva Aeropolis,Salarpuria Sattva Group,,,,"1, 2, 3 BHK Apartment",1001,,,Yes,"Devanahalli, Bangalore",3,Apartment,New Project,Upcoming Projects,"Sattva Aeropolis offers Premium 1BHK, 2BHK & 3BHK Apartments Right On Intl. Airport Main Road Near Devanahalli - North Bangalore. The project spre...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/bhartiya-city-nikoo-homes-5-by-bhartiya-city-developers-pvt-ltd-in-thanisandra-bangalore-pjid-54113/,Bhartiya City Nikoo Homes 5,Bhartiya City Nikoo Homes 5,Bhartiya City Developers Pvt Ltd,,Bhartiya City Nikoo Homes 5 presents you with a remarkable lifestyle under the 100+ acres Bhartiya City. The newly launched Tower 1 & 2 under Phas...,,"2, 2.5, 3, 3.5 BHK Apartment",,,,Yes,"Thanisandra, Bangalore",3.5,Apartment,New Project,Upcoming Projects,Bhartiya City Nikoo Homes 5 presents you with a remarkable lifestyle under the 100+ acres Bhartiya City. The newly launched Tower 1 & 2 under Phas...,,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/surya-city-phase-4-in-jigani-bangalore-pjid-53218/,Surya City Phase 4,Surya City Phase 4,,,36 - 53.99 Lac,,Residential Plot,,,,,"Jigani, Bangalore",,Plot,New Project,Ready to Move,"Karnataka Housing Board launched new Affordable Residential Plots in Jigani OTIS Circle ,Surya City Phase-4 , Bangalore. Karnataka Surya City Phase 4 ...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/prestige-southern-star-by-prestige-group-in-akshay-nagar-bangalore-pjid-53561/,Prestige Southern Star,Prestige Southern Star,Prestige Group,,83.00 Lac - 3.31 Cr.,,"1, 2, 3, 4 BHK Apartment",2130,,,Yes,"Akshay Nagar, Bangalore",4,Apartment,New Project,Upcoming Projects,"Bring balance, tranquility, activity, well-being & indulgence into your life.Part of a 30+ acre township, Prestige Southern Star is more than a ho...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/century-seasons-by-century-real-estate-holdings-pvt-ltd-in-devanhalli-road-bangalore-pjid-32784/,Century Seasons,Century Seasons,Century Real Estate Holdings Pvt. Ltd.,,60.10 - 96.10 Lac,,Residential Plot,329,,,Yes,"Devanhalli Road, Bangalore",,Plot,New Project,Upcoming Projects,"Century Seasons is a luxury villa plotted development located just 5 minutes drive from Devanahalli highway, off Bellary Road, with close very close p...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/candid-hyacinth-by-no-builder-in-hsr-layout-bangalore-pjid-52442/,Candid Hyacinth,Candid Hyacinth,,,1.10 Cr.,,3 BHK Apartment,,,,Yes,"HSR Layout, Bangalore",3,Apartment,New Project,Ongoing Projects,"Candid Hyacinth is a residential development in HBR Layout, Bangalore, Karnataka. Candid Hyacinth will provide skillfully designed 3 BHK Luxury Homes ...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/kr-infinity-by-no-builder-in-devanahalli-bangalore-pjid-52444/,KR Infinity,KR Infinity,,,48 Lac,,2 BHK Apartment,,,,Yes,"Devanahalli, Bangalore",2,Apartment,New Project,Ready to Move,"KR Infinity is a residential development in Devanahalli, Bangalore, 562110. KR Infinity will provide skillfully designed 2 BHK Luxury Homes with all necessities.",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/rr-residency-by-no-builder-in-meesaganahalli-bangalore-pjid-52446/,RR Residency,RR Residency,,,73.50 Lac,,Residential Plot,19,,,,"Meesaganahalli, Bangalore",,Plot,New Project,Ongoing Projects,"RR Residency is a residential development in Raksha Nikunj Road, Meesaganahalli, Bangalore. RR Residency will provide skillfully designed Community Plot with all necessities.",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/sobha-infinia-by-sobha-limited-in-koramangala-bangalore-pjid-49663/,SOBHA Infinia,SOBHA Infinia,Sobha Limited,,,,"3, 4 BHK Apartment",300,,,Yes,"Koramangala, Bangalore",4,Apartment,New Project,Upcoming Projects,Step into the world of architectural excellence at SOBHA Infinia – iconic apartments that epitomise the essence of modern architecture. Every as...,,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/citrus-polaris-by-citrus-ventures-in-hennur-road-bangalore-pjid-26615/,Citrus Polaris,Citrus Polaris,Citrus Ventures,,1.82 - 3.86 Cr.,,"4, 5 BHK Apartment",50,,,Yes,"Hennur Road, Bangalore",5,Apartment,New Project,Ongoing Projects,"Citrus Polaris is the new residential Villa project launched in Hennur Bagalur Road, Bangalore.The residential enclave Citrus Polaris features the ver...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/citrus-zen-garden-by-citrus-ventures-in-jakkur-bangalore-pjid-26621/,Citrus Zen Garden,Citrus Zen Garden,Citrus Ventures,,1.46 Cr.,,3 BHK Apartment,75,,,Yes,"Jakkur, Bangalore",3,Apartment,New Project,Ongoing Projects,"Citrus Zen Garden is the new residential Villa project launched in Hebbal, Jakkur just off Bellary Road, Bangalore. The residential enclave Citrus Zen...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/arvind-forest-trails-by-arvind-smartspaces-in-sarjapur-bangalore-pjid-48362/,Arvind Forest Trails,Arvind Forest Trails,Arvind Smartspaces,,1.80 - 2.45 Cr.,,5 BHK Apartment,253,,,Yes,"Sarjapur, Bangalore",5,Apartment,New Project,Upcoming Projects,"Drawing on the philosophy of #DesignedToInspire, Arvind Forest Trails is styled to inspire every walk of life by providing you with one of the largest...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/subha-ecostone-by-maa-homes-in-chandapura-bangalore-pjid-48364/,Subha Ecostone,Subha Ecostone,Maa Homes,,1.75 - 2.25 Cr.,,"3, 4 BHK Apartment",87,,,Yes,"Chandapura, Bangalore",4,Apartment,New Project,Ongoing Projects,"Smart & Active Lifestyle is the core of EcoStone. With Automated homes & outdoor as well as indoor fitness facilities, EcoStone becomes the ga...",,,
RealEstateIndia,https://www.realestateindia.com/bangalore-property/new-projects.htm,https://www.realestateindia.com/projects/radiance-floresta-by-radiance-realty-developers-india-limited-in-hennur-road-bangalore-pjid-48366/,Radiance Floresta,Radiance Floresta,Radiance Realty Developers India Limited,,2.11 - 2.25 Cr.,,3.5 BHK Apartment,65,,,Yes,"Hennur Road, Bangalore",3.5,Apartment,New Project,Upcoming Projects,"Radiance Floresta | Villaments In Hennur, BangaloreRadiance Floresta perfectly combines all the must have elements of uber luxury living. The gated co...",,,
